244,2,0,0,1,25.42,30.305,61,7.0015,42,202,2012,6,9,8
285,3,0,1,3,26.24,28.79,89,0.0,21,264,2011,9,7,17
2,1,0,1,1,6.56,11.365,64,0.0,0,2,2011,1,6,2
260,4,0,1,3,23.78,27.275,83,7.0015,4,256,2012,10,2,7
723,2,0,1,1,31.16,33.335,27,15.0013,147,576,2012,6,8,18
176,4,0,1,1,20.5,24.24,48,6.0032,23,153,2011,11,1,12
290,2,0,0,2,26.24,31.06,50,15.0013,98,192,2012,6,16,21
18,2,0,0,2,10.66,13.635,70,7.0015,2,16,2011,4,2,7
12,3,0,0,1,18.04,21.97,77,16.9979,2,10,2011,9,18,6
32,3,1,0,1,27.06,31.06,69,0.0,9,23,2012,7,4,6
6,2,0,1,2,27.88,31.82,65,12.998,0,6,2012,6,12,2
234,2,0,0,1,20.5,24.24,20,12.998,75,159,2012,4,7,21
7,3,0,1,2,27.06,29.545,94,6.0032,2,5,2011,8,4,2
202,1,0,1,1,5.74,6.82,50,12.998,5,197,2011,1,13,8
56,4,0,0,1,18.86,22.725,59,12.998,17,39,2011,10,15,2
259,2,0,1,1,18.86,22.725,41,30.0026,60,199,2012,4,12,12
147,2,0,1,3,19.68,23.485,47,15.0013,31,116,2012,4,18,10
258,2,0,1,2,25.42,31.06,46,12.998,82,176,2012,4,4,14
48,1,0,0,1,17.22,21.21,47,32.9975,11,37,2011,3,19,8
7,1,0,1,1,2.46,5.305,45,7.0015,0,7,2011,2,9,5
53,4,1,0,1,20.5,24.24,94,0.0,11,42,2011,10,10,0
106,4,0,1,1,11.48,13.635,52,16.9979,6,100,2011,12,8,11
204,4,0,1,1,14.76,17.425,57,8.9981,18,186,2011,12,2,12
438,2,0,1,1,26.24,30.305,73,6.0032,28,410,2011,6,6,8
119,1,0,0,1,18.04,21.97,18,32.9975,38,81,2011,2,19,12
47,1,0,1,1,9.02,9.85,37,26.0027,4,43,2011,2,3,14
315,3,0,1,2,30.34,34.85,70,11.0014,28,287,2011,7,19,7
98,2,0,1,2,20.5,24.24,77,16.9979,21,77,2012,5,2,23
511,3,0,1,1,35.26,40.15,47,19.9995,39,472,2011,7,12,18
52,1,0,1,1,6.56,11.365,69,0.0,4,48,2011,1,14,21
626,3,0,0,1,33.62,38.635,52,30.0026,260,366,2012,9,8,14
301,4,0,1,2,23.78,27.275,43,15.0013,62,239,2012,10,17,15
291,2,0,1,1,22.14,25.76,60,8.9981,50,241,2011,5,10,20
482,3,0,1,2,28.7,33.335,84,7.0015,21,461,2012,9,6,7
19,4,1,0,1,13.94,15.91,76,15.0013,2,17,2012,10,8,5
231,1,0,1,1,13.12,15.15,61,22.0028,5,226,2012,2,15,9
6,3,0,1,1,28.7,33.335,84,0.0,0,6,2012,8,7,3
57,1,0,0,1,5.74,6.06,42,22.0028,1,56,2012,2,12,20
11,4,0,1,1,14.76,17.425,81,8.9981,3,8,2011,11,1,1
274,2,0,1,1,23.78,27.275,88,15.0013,47,227,2011,5,16,17
665,2,0,1,1,24.6,31.06,49,15.0013,22,643,2012,6,4,8
95,2,0,1,1,29.52,33.335,51,15.0013,31,64,2011,6,6,10
9,1,0,1,1,8.2,11.365,44,6.0032,0,9,2011,2,16,1
119,4,0,0,2,10.66,14.395,75,6.0032,8,111,2012,12,15,8
118,1,0,0,1,12.3,14.395,39,19.0012,26,92,2011,1,15,14
154,1,0,0,1,18.86,22.725,19,22.0028,24,130,2012,3,3,21
5,2,0,0,2,14.76,18.18,93,7.0015,3,2,2011,4,10,4
28,1,0,0,1,5.74,7.575,43,11.0014,0,28,2012,2,12,22
54,1,0,1,1,7.38,10.605,55,7.0015,1,53,2011,2,3,21
53,1,0,1,3,13.94,18.18,76,0.0,3,50,2012,2,16,15
54,4,0,1,2,17.22,21.21,94,8.9981,5,49,2012,12,17,22
24,4,0,1,1,23.78,27.275,94,8.9981,8,16,2011,10,14,1
120,1,0,1,1,12.3,14.395,49,16.9979,6,114,2012,1,5,12
558,2,0,1,1,22.96,26.515,26,7.0015,98,460,2012,4,3,19
30,1,0,0,1,16.4,20.455,35,23.9994,3,27,2011,2,13,23
206,4,0,1,2,22.14,25.76,68,8.9981,28,178,2011,10,18,21
15,3,0,1,1,28.7,33.335,74,8.9981,4,11,2011,7,6,1
181,3,0,0,1,29.52,34.09,66,15.0013,65,116,2011,7,17,22
425,2,0,1,2,20.5,24.24,51,7.0015,28,397,2011,5,10,8
90,3,0,0,1,29.52,34.85,74,6.0032,21,69,2012,7,1,2
161,4,0,1,1,13.94,15.15,42,19.9995,14,147,2012,11,8,22
523,3,0,1,1,28.7,33.335,74,19.9995,88,435,2011,8,4,18
220,3,0,1,2,25.42,28.79,83,7.0015,30,190,2011,9,2,9
145,4,0,1,3,24.6,25.76,94,6.0032,5,140,2011,10,19,20
16,2,0,0,1,20.5,24.24,63,8.9981,5,11,2012,4,15,6
52,4,0,1,3,25.42,27.275,94,0.0,5,47,2012,10,3,0
366,3,0,1,1,30.34,34.09,62,6.0032,56,310,2012,7,18,20
228,3,0,1,1,29.52,34.09,66,16.9979,42,186,2011,8,18,9
562,1,0,1,2,16.4,20.455,87,15.0013,28,534,2012,3,16,8
610,3,0,1,2,31.16,36.365,66,7.0015,104,506,2012,8,7,19
183,2,0,1,2,33.62,37.12,41,22.0028,56,127,2011,6,7,15
518,4,0,1,1,22.96,26.515,60,0.0,49,469,2011,10,17,18
15,4,0,0,1,13.12,15.15,66,15.0013,2,13,2012,10,13,3
26,3,0,1,1,27.06,30.305,83,7.0015,2,24,2011,8,1,5
496,4,0,1,1,17.22,21.21,44,7.0015,46,450,2012,11,9,18
466,4,0,1,1,13.12,16.665,42,7.0015,20,446,2012,12,13,18
274,2,0,1,1,25.42,31.06,50,19.9995,40,234,2011,5,11,18
600,3,0,1,1,31.16,34.09,45,22.0028,75,525,2011,8,16,17
156,2,0,1,3,22.14,25.76,88,15.0013,1,155,2012,5,14,8
22,3,0,0,1,27.06,29.545,89,0.0,7,15,2012,9,2,4
427,4,0,1,1,21.32,25.0,77,19.0012,18,409,2012,12,10,19
4,4,0,1,2,14.76,18.94,100,0.0,0,4,2012,12,10,1
81,1,0,1,2,13.12,15.15,57,19.9995,14,67,2011,3,11,11
74,4,0,0,1,17.22,21.21,62,8.9981,10,64,2012,10,7,2
5,1,0,1,1,10.66,14.395,56,6.0032,0,5,2012,2,10,3
19,3,0,1,1,26.24,29.545,78,6.0032,3,16,2011,8,5,1
536,3,0,1,1,28.7,31.82,28,8.9981,99,437,2012,9,11,16
17,2,0,0,2,21.32,25.0,100,8.9981,3,14,2011,5,15,6
444,3,0,0,1,37.72,41.665,33,16.9979,98,346,2012,7,1,14
1,1,0,0,1,4.1,4.545,49,19.0012,0,1,2011,1,9,6
272,3,0,1,1,27.06,31.06,74,12.998,31,241,2011,9,13,20
269,4,0,1,1,20.5,24.24,51,23.9994,18,251,2012,10,10,21
10,4,0,1,1,13.94,18.18,87,0.0,0,10,2011,11,9,1
168,2,0,1,1,18.86,22.725,63,0.0,12,156,2011,4,18,7
13,2,0,0,2,12.3,14.395,93,12.998,0,13,2011,4,9,6
26,3,0,0,1,26.24,31.06,53,0.0,5,21,2011,7,2,3
6,3,0,1,1,27.88,31.82,83,6.0032,1,5,2012,8,9,3
31,4,0,1,1,10.66,14.395,75,6.0032,2,29,2012,12,19,5
260,4,0,1,2,19.68,23.485,69,12.998,43,217,2012,10,9,12
79,2,0,1,1,24.6,28.79,78,8.9981,30,49,2012,5,17,0
148,3,0,1,1,29.52,34.85,74,6.0032,29,119,2011,9,9,14
404,4,0,1,2,22.14,25.76,88,26.0027,27,377,2011,10,12,8
419,1,0,1,1,20.5,24.24,29,16.9979,28,391,2012,1,6,18
149,2,1,0,1,16.4,20.455,71,11.0014,10,139,2011,4,15,7
3,4,0,0,2,10.66,13.635,65,7.0015,0,3,2011,12,10,4
4,1,0,0,1,4.1,3.79,46,27.9993,0,4,2011,1,9,3
147,3,0,0,1,33.62,39.395,56,8.9981,22,125,2012,7,8,0
14,1,0,0,1,13.12,17.425,76,0.0,8,6,2011,1,1,9
349,3,0,0,1,33.62,37.12,41,22.0028,122,227,2011,7,10,14
228,1,0,1,1,7.38,9.85,74,8.9981,6,222,2011,3,4,8
79,1,0,1,1,6.56,6.06,43,35.0008,7,72,2012,1,3,14
263,3,0,1,1,33.62,37.88,46,11.0014,88,175,2012,8,1,14
94,3,0,0,1,26.24,30.305,69,15.0013,28,66,2011,7,17,2
313,2,0,1,1,25.42,31.06,41,22.0028,30,283,2012,6,7,21
459,2,0,1,2,22.96,26.515,83,19.0012,24,435,2011,5,3,8
207,1,0,1,2,18.04,21.97,77,0.0,40,167,2012,3,16,11
158,2,0,1,1,20.5,24.24,51,0.0,25,133,2012,4,3,22
159,2,0,0,1,28.7,32.575,65,11.0014,42,117,2012,6,10,22
715,3,0,0,1,27.88,31.82,34,22.0028,325,390,2012,9,15,14
7,1,0,1,1,12.3,13.635,70,31.0009,0,7,2011,3,1,0
12,4,0,1,1,8.2,11.365,69,7.0015,0,12,2012,12,14,3
143,3,0,0,1,20.5,24.24,72,15.0013,31,112,2011,9,17,22
107,4,0,0,1,18.86,22.725,44,8.9981,22,85,2011,10,16,0
125,4,0,0,1,22.96,26.515,73,26.0027,38,87,2012,10,14,22
56,1,0,1,3,18.04,21.97,0,39.0007,5,51,2011,3,10,19
94,1,0,1,2,22.96,26.515,49,30.0026,6,88,2012,3,8,23
239,2,0,1,1,24.6,31.06,33,27.9993,65,174,2012,4,17,11
34,2,0,0,1,26.24,29.545,78,7.0015,7,27,2011,6,12,7
356,4,0,1,1,13.12,14.395,49,23.9994,12,344,2012,11,13,19
23,2,0,0,2,18.86,22.725,82,0.0,8,15,2011,5,8,7
95,2,0,1,3,17.22,21.21,82,16.9979,12,83,2011,4,13,12
39,1,0,1,1,22.14,25.76,60,7.0015,5,34,2012,3,14,0
506,2,0,1,1,24.6,30.305,60,19.0012,26,480,2012,6,14,7
73,1,0,1,1,13.94,16.665,53,12.998,12,61,2011,2,16,22
292,2,0,1,1,28.7,32.575,65,6.0032,70,222,2012,6,19,12
13,3,0,0,1,31.98,37.88,66,7.0015,2,11,2012,7,8,4
164,3,0,1,1,29.52,34.09,66,11.0014,43,121,2011,9,14,11
463,1,0,1,1,18.86,22.725,63,30.0026,12,451,2012,1,17,18
157,2,0,1,2,23.78,27.275,68,27.9993,46,111,2012,5,8,10
38,1,0,1,2,6.56,6.82,50,23.9994,2,36,2011,1,13,10
177,1,0,1,1,10.66,12.88,60,15.0013,3,174,2012,1,13,7
165,2,0,1,1,19.68,23.485,39,12.998,30,135,2011,5,5,22
353,3,1,0,2,29.52,34.09,70,12.998,141,212,2011,9,5,12
2,1,0,1,1,7.38,10.605,80,7.0015,0,2,2012,2,6,4
190,4,0,1,1,13.94,17.425,46,7.0015,12,178,2011,12,1,20
273,4,0,1,1,14.76,17.425,50,12.998,29,244,2012,12,14,12
74,4,0,1,1,12.3,13.635,49,26.0027,5,69,2012,12,5,23
6,4,1,0,1,12.3,14.395,61,12.998,0,6,2011,11,11,3
14,4,0,1,1,13.12,14.395,53,23.9994,0,14,2012,11,9,4
157,2,0,0,1,22.96,26.515,73,11.0014,44,113,2012,5,6,22
51,2,0,1,1,23.78,27.275,78,12.998,9,42,2012,6,15,1
46,4,0,0,2,13.94,15.91,49,16.9979,10,36,2012,11,3,2
354,2,0,1,1,13.94,16.665,49,12.998,15,339,2012,4,5,7
67,1,0,1,3,16.4,20.455,54,11.0014,0,67,2012,2,1,6
48,1,0,0,1,5.74,3.79,43,43.0006,5,43,2012,2,11,21
631,3,0,1,1,31.98,34.85,46,12.998,108,523,2012,7,13,18
565,2,0,0,2,24.6,30.305,64,0.0,197,368,2012,5,6,13
266,2,0,0,1,28.7,32.575,58,0.0,91,175,2012,6,10,9
65,3,0,1,1,26.24,31.06,53,11.0014,12,53,2011,8,12,0
94,4,0,0,1,12.3,16.665,70,0.0,4,90,2012,12,15,0
77,4,0,0,1,18.04,21.97,47,8.9981,13,64,2011,10,16,1
152,3,0,1,2,28.7,32.575,58,16.9979,20,132,2012,7,11,23
52,2,0,1,2,21.32,25.0,83,11.0014,6,46,2011,5,13,0
96,1,0,1,1,12.3,13.635,42,27.9993,28,68,2011,3,7,12
47,2,1,0,1,14.76,18.18,81,6.0032,5,42,2011,4,15,6
367,4,1,0,1,21.32,25.0,72,11.0014,112,255,2012,11,12,11
3,1,0,1,1,18.86,22.725,94,15.0013,0,3,2012,3,1,3
447,4,0,0,1,17.22,21.21,47,0.0,95,352,2012,12,15,15
294,3,0,0,1,41.0,43.18,19,11.0014,102,192,2012,7,7,16
148,1,0,0,1,18.04,21.97,44,11.0014,25,123,2012,2,18,20
27,4,0,1,1,12.3,16.665,81,0.0,0,27,2011,11,2,5
505,2,0,1,2,17.22,21.21,77,0.0,27,478,2012,4,18,18
179,2,0,1,1,23.78,27.275,60,15.0013,43,136,2011,5,12,11
5,3,0,0,2,26.24,30.305,73,7.0015,0,5,2012,7,14,5
451,3,0,1,1,34.44,37.88,41,7.0015,88,363,2012,8,6,16
240,2,0,0,1,20.5,24.24,77,12.998,103,137,2011,4,10,18
531,4,0,1,1,19.68,23.485,48,0.0,40,491,2012,10,16,19
219,4,0,0,2,13.94,15.15,49,19.9995,31,188,2012,11,3,9
16,2,0,1,2,21.32,25.0,63,19.9995,9,7,2012,5,8,2
65,3,0,0,1,28.7,32.575,70,6.0032,27,38,2011,7,10,7
25,2,0,1,3,13.94,15.91,87,15.0013,1,24,2011,4,8,15
29,2,0,1,1,21.32,25.0,94,7.0015,6,23,2011,5,19,0
31,1,0,1,1,18.04,21.97,94,0.0,0,31,2012,3,19,5
6,4,0,0,3,16.4,20.455,94,7.0015,0,6,2012,12,9,6
127,4,0,1,1,14.76,18.94,81,0.0,13,114,2011,11,1,21
344,2,0,1,1,24.6,31.06,40,16.9979,82,262,2011,5,6,16
39,3,1,0,2,27.88,31.82,79,11.0014,17,22,2011,9,5,2
66,2,0,1,1,18.04,21.97,35,11.0014,6,60,2012,4,2,23
623,1,0,1,1,18.04,21.97,77,7.0015,21,602,2012,3,15,8
112,2,0,1,1,18.04,21.97,88,0.0,9,103,2011,5,12,6
182,4,0,1,1,18.04,21.97,18,27.9993,33,149,2012,11,8,14
285,4,0,0,1,20.5,24.24,34,16.9979,92,193,2011,11,12,17
4,3,0,1,3,24.6,25.76,94,12.998,0,4,2012,9,18,2
138,1,0,0,1,9.02,12.12,80,7.0015,22,116,2012,2,18,9
353,3,0,0,1,28.7,32.575,65,15.0013,153,200,2011,9,3,13
13,1,1,0,1,4.1,6.82,54,6.0032,0,13,2012,1,16,6
91,1,0,1,1,8.2,8.335,75,27.9993,3,88,2011,3,7,7
360,3,0,0,1,29.52,34.09,62,16.9979,108,252,2011,9,10,11
605,3,0,1,2,28.7,33.335,79,0.0,27,578,2012,8,6,8
407,4,0,0,1,27.88,31.82,51,11.0014,198,209,2011,10,9,15
169,2,0,1,1,35.26,41.665,53,0.0,32,137,2011,6,1,12
44,1,0,1,3,13.12,16.665,70,8.9981,2,42,2012,2,16,10
108,1,0,1,2,8.2,9.85,55,15.0013,5,103,2011,2,16,7
204,1,0,0,2,19.68,23.485,59,19.9995,74,130,2011,3,5,16
12,1,0,1,1,4.92,5.305,33,22.0028,3,9,2011,2,8,23
186,3,0,1,1,33.62,37.12,41,12.998,23,163,2011,7,13,9
304,1,0,0,1,19.68,23.485,39,22.0028,149,155,2011,3,13,15
7,4,0,1,2,21.32,25.0,77,12.998,1,6,2011,10,19,2
254,4,0,1,1,13.94,16.665,76,12.998,8,246,2011,11,1,7
5,4,0,1,2,17.22,21.21,82,11.0014,0,5,2011,11,17,1
7,1,0,1,2,8.2,9.85,69,15.0013,2,5,2011,1,7,1
8,4,0,0,1,12.3,13.635,52,19.9995,0,8,2011,11,5,3
36,3,0,1,1,26.24,12.12,73,7.0015,2,34,2012,8,17,5
21,1,0,1,2,12.3,12.12,70,36.9974,0,21,2012,1,13,5
8,1,0,0,1,9.84,14.395,75,0.0,1,7,2011,1,1,8
476,2,0,0,1,26.24,30.305,19,22.0028,232,244,2012,4,8,16
281,2,0,1,1,29.52,32.575,32,32.9975,65,216,2012,6,13,15
278,2,0,1,2,26.24,30.305,73,0.0,71,207,2012,5,4,13
198,3,0,1,1,27.88,31.82,61,19.0012,27,171,2011,8,16,9
241,4,0,0,1,18.04,21.97,44,22.0028,63,178,2011,11,13,10
9,4,0,1,2,25.42,27.275,94,0.0,2,7,2012,10,3,2
295,3,0,1,2,25.42,30.305,69,12.998,62,233,2012,9,17,12
352,1,0,0,1,22.96,26.515,64,11.0014,118,234,2012,3,18,19
35,3,0,1,1,28.7,32.575,65,12.998,10,25,2011,7,11,0
11,3,0,1,2,27.88,31.82,83,12.998,2,9,2012,8,14,2
28,4,0,0,1,10.66,13.635,87,7.0015,4,24,2011,11,6,7
129,2,0,1,1,30.34,34.85,66,8.9981,14,115,2011,6,1,22
10,4,0,1,1,9.84,11.365,44,15.0013,2,8,2011,11,18,2
96,4,0,1,1,19.68,23.485,67,16.9979,5,91,2012,12,4,23
217,4,0,1,1,18.04,21.97,54,16.9979,47,170,2012,11,19,14
3,4,0,1,2,18.86,22.725,87,12.998,0,3,2011,12,6,3
205,1,0,1,1,20.5,24.24,34,27.9993,26,179,2012,3,7,13
825,3,0,1,1,31.16,34.09,45,8.9981,86,739,2012,7,12,18
189,2,0,1,1,30.34,32.575,28,19.0012,43,146,2011,6,15,13
586,2,0,1,1,23.78,27.275,46,8.9981,70,516,2012,4,19,19
5,3,0,1,3,24.6,25.76,94,12.998,0,5,2012,9,18,1
77,4,0,0,2,10.66,13.635,81,7.0015,11,66,2011,12,10,0
5,3,0,1,1,21.32,25.0,68,19.0012,1,4,2012,9,10,4
139,4,0,0,2,13.12,16.665,57,7.0015,15,124,2012,11,17,21
7,4,0,1,3,14.76,17.425,87,11.0014,1,6,2012,10,9,4
558,3,0,1,1,33.62,38.635,49,23.9994,80,478,2011,7,18,18
86,1,0,1,1,4.92,6.82,54,11.0014,0,86,2012,1,19,6
367,3,0,1,2,29.52,33.335,48,8.9981,94,273,2012,9,14,15
13,2,1,0,1,14.76,18.18,81,7.0015,2,11,2011,4,15,5
9,2,0,1,2,21.32,25.0,59,15.0013,6,3,2012,5,8,1
44,4,0,0,1,18.04,21.97,86,0.0,18,26,2011,10,9,7
193,4,0,0,1,22.96,26.515,73,7.0015,59,134,2011,10,9,20
130,1,0,1,1,16.4,20.455,37,26.0027,8,122,2011,2,14,9
632,3,0,1,1,28.7,33.335,84,11.0014,15,617,2012,9,4,8
459,2,0,0,2,24.6,31.06,40,11.0014,163,296,2012,4,14,19
1,1,0,0,2,12.3,15.15,93,11.0014,0,1,2011,3,5,4
8,2,0,1,1,25.42,28.79,83,12.998,1,7,2012,6,13,3
331,1,0,1,1,20.5,24.24,72,11.0014,55,276,2012,3,19,9
275,3,0,0,2,27.06,29.545,89,7.0015,97,178,2012,8,11,19
2,1,0,1,3,8.2,9.09,100,22.0028,0,2,2011,3,7,1
237,3,0,1,1,35.26,40.15,47,16.9979,61,176,2012,7,16,15
146,4,0,0,1,13.12,16.665,57,7.0015,13,133,2012,11,3,22
62,4,0,0,1,6.56,7.575,59,15.0013,8,54,2011,12,11,1
503,2,0,1,1,26.24,30.305,23,16.9979,73,430,2012,5,11,19
23,3,0,1,1,29.52,34.85,79,0.0,3,20,2012,8,8,1
3,2,1,0,1,15.58,19.695,82,6.0032,0,3,2011,4,15,4
294,4,0,1,1,22.96,26.515,52,0.0,51,243,2011,10,7,19
633,3,0,1,1,30.34,33.335,48,15.0013,73,560,2012,7,11,19
3,3,0,1,3,25.42,27.275,94,11.0014,0,3,2011,9,9,4
595,2,0,1,1,12.3,14.395,49,15.0013,14,581,2012,4,11,8
385,2,0,1,1,27.88,31.82,44,12.998,89,296,2012,6,15,20
57,1,0,1,3,12.3,14.395,75,16.9979,0,57,2012,1,17,6
64,3,0,0,2,24.6,25.0,97,7.0015,18,46,2011,9,10,2
2,3,0,1,1,24.6,28.79,78,0.0,2,0,2011,9,13,2
11,4,0,0,1,9.84,11.365,65,12.998,0,11,2011,12,10,7
64,4,0,1,1,12.3,14.395,52,15.0013,4,60,2012,12,11,23
366,4,0,1,1,22.14,25.76,60,19.0012,35,331,2012,10,10,9
704,3,0,0,1,27.88,31.82,36,12.998,327,377,2012,9,15,13
172,2,0,1,2,22.96,26.515,88,22.0028,31,141,2011,5,17,13
84,4,0,1,2,25.42,28.79,83,0.0,8,76,2011,10,13,11
9,4,0,0,1,10.66,13.635,65,8.9981,2,7,2012,11,4,4
226,2,0,1,1,24.6,31.06,56,0.0,41,185,2011,5,11,12
290,4,0,1,1,16.4,20.455,43,19.0012,28,262,2012,11,16,12
88,1,0,1,1,13.94,17.425,57,7.0015,2,86,2012,3,12,6
56,1,0,1,1,7.38,9.09,29,12.998,7,49,2011,3,3,10
7,4,0,0,1,17.22,21.21,71,11.0014,1,6,2011,10,15,5
58,3,0,0,1,24.6,29.545,73,8.9981,10,48,2011,7,16,2
514,3,0,1,1,30.34,33.335,48,15.0013,75,439,2012,7,12,20
127,1,0,1,2,6.56,9.09,80,8.9981,3,124,2011,2,4,9
94,1,0,1,1,4.92,7.575,74,8.9981,2,92,2011,1,4,7
78,1,0,1,1,9.84,12.88,21,7.0015,18,60,2011,3,3,14
292,4,0,1,2,13.12,16.665,81,6.0032,12,280,2011,11,3,7
12,1,0,1,2,9.84,12.12,87,8.9981,2,10,2012,2,9,1
5,2,0,1,1,14.76,17.425,53,11.0014,0,5,2012,4,3,2
110,4,0,1,2,13.94,15.15,49,26.0027,5,105,2011,11,17,14
264,3,0,0,1,30.34,34.85,66,11.0014,131,133,2011,7,3,10
296,3,0,1,1,29.52,34.85,79,0.0,18,278,2012,9,5,21
235,1,0,0,2,10.66,12.12,81,19.0012,18,217,2012,2,11,13
24,3,0,1,1,27.88,31.82,82,8.9981,15,9,2012,9,4,1
196,3,0,1,1,30.34,34.09,62,0.0,69,127,2012,8,14,11
115,4,0,0,1,14.76,16.665,76,23.9994,19,96,2011,10,2,9
141,3,0,1,1,35.26,40.91,50,16.9979,22,119,2011,7,11,13
28,3,0,1,1,26.24,30.305,73,0.0,0,28,2011,8,17,5
1,1,0,0,3,7.38,9.85,55,11.0014,0,1,2011,1,8,4
254,4,0,1,2,21.32,25.0,63,11.0014,59,195,2012,10,9,15
191,3,0,0,2,29.52,33.335,48,6.0032,35,156,2012,7,14,0
453,4,0,0,1,23.78,27.275,60,16.9979,134,319,2012,10,14,18
287,4,0,0,1,17.22,21.21,38,19.9995,99,188,2011,11,19,16
94,4,0,1,3,12.3,13.635,75,26.0027,10,84,2012,11,13,10
759,4,0,1,2,18.04,21.97,58,19.0012,22,737,2012,12,5,8
87,4,0,1,1,13.94,15.15,46,23.9994,5,82,2012,11,8,23
3,1,0,1,2,16.4,20.455,87,19.0012,0,3,2012,3,16,3
3,4,0,1,2,21.32,25.0,88,7.0015,2,1,2011,10,11,3
102,1,0,0,1,9.02,13.635,87,0.0,10,92,2012,2,18,8
581,4,0,0,1,26.24,31.06,41,19.9995,203,378,2012,10,14,16
6,4,0,0,1,9.84,14.395,87,0.0,0,6,2011,11,6,4
531,2,0,0,1,26.24,31.06,57,15.0013,189,342,2012,5,13,12
27,3,0,1,1,26.24,29.545,78,19.0012,0,27,2011,8,18,5
3,3,0,1,2,22.14,25.76,64,22.0028,0,3,2012,9,19,2
47,3,0,1,1,28.7,33.335,84,12.998,15,32,2012,8,7,0
593,2,0,0,1,26.24,31.06,57,15.0013,232,361,2012,6,17,17
428,2,0,1,1,21.32,25.0,72,7.0015,19,409,2012,6,8,7
271,3,0,1,1,32.8,35.605,36,12.998,63,208,2012,7,12,15
430,3,1,0,1,36.9,42.425,42,12.998,159,271,2012,7,4,18
67,1,0,0,3,12.3,14.395,70,12.998,13,54,2012,2,4,17
115,4,0,1,1,11.48,13.635,56,12.998,4,111,2012,11,5,22
220,1,0,1,1,5.74,7.575,74,8.9981,3,217,2011,2,4,8
236,4,0,1,2,20.5,24.24,87,11.0014,29,207,2012,12,10,15
4,2,0,1,3,22.14,25.76,94,16.9979,1,3,2011,5,17,3
13,4,0,1,3,9.84,9.85,93,30.0026,0,13,2011,12,7,22
32,4,0,1,3,18.86,22.725,94,16.9979,4,28,2011,12,6,11
11,3,0,1,2,28.7,33.335,74,12.998,1,10,2012,7,16,1
268,4,0,1,1,24.6,31.06,56,0.0,58,210,2012,12,3,15
95,2,0,0,1,18.86,22.725,67,7.0015,28,67,2012,5,19,7
228,1,0,1,3,15.58,19.695,87,0.0,15,213,2012,2,2,9
428,3,0,0,1,31.16,34.09,45,22.0028,205,223,2011,7,16,15
271,2,0,1,1,22.14,25.76,37,26.0027,79,192,2012,5,10,15
4,1,1,0,1,11.48,12.88,45,22.0028,0,4,2012,1,2,4
123,1,0,1,1,8.2,11.365,40,6.0032,7,116,2011,1,7,18
81,4,0,1,2,13.94,15.15,61,22.0028,7,74,2011,11,17,10
89,2,0,1,1,13.94,15.91,66,16.9979,3,86,2011,5,5,6
95,3,0,1,2,28.7,32.575,54,11.0014,19,76,2012,7,13,0
73,3,0,0,2,28.7,33.335,84,16.9979,10,63,2011,8,7,1
6,2,0,1,1,20.5,24.24,77,12.998,1,5,2012,5,7,2
18,1,0,0,1,3.28,4.545,53,12.998,0,18,2012,2,12,7
256,2,0,1,1,26.24,30.305,65,12.998,52,204,2012,5,2,15
243,2,0,1,2,26.24,31.06,53,16.9979,68,175,2012,5,9,14
5,4,0,1,1,17.22,21.21,88,0.0,0,5,2011,10,7,2
62,4,0,1,2,19.68,23.485,88,0.0,10,52,2011,10,17,23
9,4,0,1,1,9.02,10.605,55,19.9995,1,8,2012,12,6,4
14,3,0,1,1,27.06,31.06,65,6.0032,3,11,2012,8,13,1
175,2,0,1,1,18.04,21.97,62,16.9979,15,160,2011,4,13,19
495,4,0,1,2,16.4,20.455,94,16.9979,17,478,2012,12,17,17
331,4,0,1,3,14.76,18.18,57,7.0015,21,310,2012,11,1,9
22,4,0,1,1,9.02,11.365,44,8.9981,0,22,2011,11,18,5
187,3,0,1,1,29.52,33.335,58,15.0013,43,144,2011,9,13,12
166,4,0,1,2,12.3,15.91,52,7.0015,13,153,2011,12,12,13
5,2,0,1,2,22.96,26.515,60,11.0014,0,5,2012,6,4,3
138,1,0,0,1,13.94,16.665,76,8.9981,40,98,2012,1,1,11
133,1,0,1,1,21.32,25.0,55,11.0014,11,122,2012,3,1,10
343,2,0,1,1,21.32,25.0,52,19.0012,63,280,2011,4,7,17
144,2,0,1,1,24.6,31.06,46,16.9979,8,136,2012,4,17,6
208,2,0,0,1,20.5,24.24,20,15.0013,73,135,2012,4,7,20
128,4,0,1,2,18.86,22.725,88,7.0015,19,109,2011,11,15,22
323,4,0,1,2,24.6,31.06,43,11.0014,61,262,2012,10,1,12
731,4,0,1,1,14.76,18.94,93,0.0,19,712,2012,12,3,8
238,2,0,1,1,18.86,22.725,28,8.9981,24,214,2012,4,2,21
9,4,0,0,2,13.94,18.18,87,0.0,0,9,2012,12,16,5
276,3,0,1,1,31.98,34.85,40,12.998,96,180,2012,8,13,12
349,3,0,1,1,30.34,34.09,58,22.0028,29,320,2011,8,8,8
451,2,0,0,1,33.62,34.85,24,15.0013,175,276,2012,6,9,18
4,1,0,0,1,9.02,10.605,75,16.9979,2,2,2011,3,12,6
89,1,0,1,1,11.48,13.635,52,15.0013,16,73,2011,3,4,11
571,3,0,1,1,31.98,34.09,29,6.0032,74,497,2011,8,11,18
58,1,0,1,1,13.94,17.425,53,6.0032,4,54,2012,2,15,23
